iter	MultiClass
3222	0.6793391278
3223	0.6793330345
3224	0.6793215973
3225	0.6793159114
3226	0.6793007959
3227	0.6792883267
3228	0.6792770385
3229	0.6792692413
3230	0.6792620041
3231	0.6792536991
3232	0.6792384175
3233	0.6792225464
3234	0.6792140681
3235	0.6791979949
3236	0.679191336
3237	0.6791826855
3238	0.679170613
3239	0.6791557773
3240	0.679146602
3241	0.6791322538
3242	0.6791232993
3243	0.6791157405
3244	0.6791059635
3245	0.6791006205
3246	0.6790864077
3247	0.6790739229
3248	0.679064882
3249	0.6790563289
3250	0.6790483424
3251	0.6790415012
3252	0.6790331382
3253	0.6790271056
3254	0.6790197533
3255	0.6790125749
3256	0.6789964651
3257	0.6789799292
3258	0.6789671032
3259	0.6789592828
3260	0.6789482371
3261	0.6789345553
3262	0.6789250379
3263	0.6789140479
3264	0.6789018061
3265	0.6788938993
3266	0.678879058
3267	0.6788673118
3268	0.6788550566
3269	0.6788454236
3270	0.6788311477
3271	0.6788203496
3272	0.6788094119
3273	0.6788031475
3274	0.6787958867
3275	0.6787885449
3276	0.6787724086
3277	0.6787655131
3278	0.6787484377
3279	0.6787409533
3280	0.6787311883
3281	0.6787147186
3282	0.6787066777
3283	0.6786966076
3284	0.6786868515
3285	0.6786704741
3286	0.678654247
3287	0.6786423646
3288	0.6786361301
3289	0.6786253342
3290	0.678615136
3291	0.6786086454
3292	0.6785959614
3293	0.6785871849
3294	0.6785800936
3295	0.6785665447
3296	0.6785495466
3297	0.6785410235
3298	0.6785334392
3299	0.6785252821
3300	0.678512901
3301	0.678501472
3302	0.6784840655
3303	0.6784697391
3304	0.6784614042
3305	0.67845353
3306	0.6784448975
3307	0.6784395512
3308	0.678430838
3309	0.6784200511
3310	0.6784064773
3311	0.678397476
3312	0.6783780808
3313	0.6783626507
3314	0.6783472749
3315	0.6783352349
3316	0.6783224188
3317	0.6783113988
3318	0.6782928774
3319	0.6782788644
3320	0.6782644504
3321	0.6782521671
3322	0.6782367075
3323	0.6782247537
3324	0.6782123969
3325	0.6781943836
3326	0.6781847838
3327	0.6781794307
3328	0.6781740569
3329	0.6781652226
3330	0.6781559525
3331	0.6781457478
3332	0.6781373919
3333	0.678131051
3334	0.6781205331
3335	0.6781111152
3336	0.6780955036
3337	0.6780806848
3338	0.6780695568
3339	0.6780577187
3340	0.6780402558
3341	0.6780338599
3342	0.6780240666
3343	0.6780163697
3344	0.6780029772
3345	0.6779952437
3346	0.6779828687
3347	0.6779740032
3348	0.6779648958
3349	0.6779566009
3350	0.6779483797
3351	0.6779426896
3352	0.6779321905
3353	0.6779228008
3354	0.677911787
3355	0.6778952427
3356	0.6778885865
3357	0.6778818546
3358	0.6778705688
3359	0.6778519532
3360	0.6778434976
3361	0.677834935
3362	0.6778281456
3363	0.6778216756
3364	0.6778119602
3365	0.6778025854
3366	0.6777943194
3367	0.6777858934
3368	0.6777765933
3369	0.6777686556
3370	0.6777605228
3371	0.6777491821
3372	0.6777372306
3373	0.6777292914
3374	0.6777205742
3375	0.6777053179
3376	0.6776961991
3377	0.6776814119
3378	0.6776735634
3379	0.677660148
3380	0.6776468745
3381	0.6776355226
3382	0.6776265449
3383	0.6776116052
3384	0.6775962882
3385	0.6775849306
3386	0.6775761011
3387	0.6775685043
3388	0.6775583221
3389	0.677540785
3390	0.6775298168
3391	0.6775236442
3392	0.6775164285
3393	0.6775099113
3394	0.6774996682
3395	0.6774903816
3396	0.6774827994
3397	0.6774709282
3398	0.6774602611
3399	0.6774530571
3400	0.6774444224
3401	0.6774319011
3402	0.6774200311
3403	0.6774128741
3404	0.6774023879
3405	0.6773954421
3406	0.6773864774
3407	0.6773786562
3408	0.6773696174
3409	0.6773586651
3410	0.6773499332
3411	0.6773305082
3412	0.6773178034
3413	0.6773037048
3414	0.6772959452
3415	0.6772872014
3416	0.6772780886
3417	0.6772693611
3418	0.6772559403
3419	0.6772387256
3420	0.6772294
3421	0.6772218419
3422	0.6772146778
3423	0.6771992722
3424	0.6771903373
3425	0.6771786418
3426	0.677159537
3427	0.6771506039
3428	0.6771364454
3429	0.6771267683
3430	0.6771177862
3431	0.6771113332
3432	0.6771020705
3433	0.6770858861
3434	0.6770793484
3435	0.6770657023
3436	0.6770523839
3437	0.6770399311
3438	0.677026189
3439	0.6770128201
3440	0.6769998991
3441	0.6769879129
3442	0.6769793323
3443	0.676966595
3444	0.6769471434
3445	0.6769323525
3446	0.6769229802
3447	0.6769108146
3448	0.6768992252
3449	0.6768922574
3450	0.6768781983
3451	0.6768667478
3452	0.6768505563
3453	0.6768425092
3454	0.6768313677
3455	0.6768199469
3456	0.676804078
3457	0.676793506
3458	0.6767807597
3459	0.6767732936
3460	0.6767535205
3461	0.6767383563
3462	0.6767279619
3463	0.6767142292
3464	0.6767060865
3465	0.6766988343
3466	0.6766929863
3467	0.6766863204
3468	0.6766672512
3469	0.6766527187
3470	0.6766385802
3471	0.6766280663
3472	0.6766161253
3473	0.6766067646
3474	0.6765927247
3475	0.6765800354
3476	0.6765735129
3477	0.6765610997
3478	0.676549711
3479	0.6765369425
3480	0.676528372
3481	0.6765193183
3482	0.6765123534
3483	0.676504564
3484	0.6764986636
3485	0.6764860108
3486	0.6764781527
3487	0.6764683885
3488	0.6764625791
3489	0.676448845
3490	0.6764407809
3491	0.6764235955
3492	0.6764129818
3493	0.6764066744
3494	0.6764008779
3495	0.6763888015
3496	0.6763787616
3497	0.6763671788
3498	0.6763551565
3499	0.6763460363
3500	0.6763345326
3501	0.6763295321
3502	0.6763170538
3503	0.6763092655
3504	0.6763013737
3505	0.6762885831
3506	0.6762767889
3507	0.6762612512
3508	0.6762498517
3509	0.6762383359
3510	0.6762268393
3511	0.6762191524
3512	0.6762125517
3513	0.6761956354
3514	0.6761887804
3515	0.6761781502
3516	0.6761625516
3517	0.6761496326
3518	0.6761448938
3519	0.6761391662
3520	0.6761327381
3521	0.6761235793
3522	0.6761144734
3523	0.6761061076
3524	0.6760969544
3525	0.6760843922
3526	0.6760795013
3527	0.6760610875
3528	0.6760467346
3529	0.6760386434
3530	0.6760312157
3531	0.6760236042
3532	0.6760120677
3533	0.6760060086
3534	0.6759956844
3535	0.6759847738
3536	0.6759766278
3537	0.675962795
3538	0.6759509893
3539	0.6759427289
3540	0.6759347281
3541	0.675922265
3542	0.6759110434
3543	0.6758960804
3544	0.6758900246
3545	0.6758795077
3546	0.6758663901
3547	0.6758536084
3548	0.6758471815
3549	0.675839241
3550	0.6758316598
3551	0.6758205471
3552	0.6758091776
3553	0.6757970516
3554	0.6757834433
3555	0.6757743838
3556	0.6757634326
3557	0.6757499706
3558	0.6757346012
3559	0.6757289954
3560	0.6757211502
3561	0.6757106619
3562	0.6757016491
3563	0.6756938493
3564	0.6756811247
3565	0.6756645587
3566	0.6756559927
3567	0.6756443257
3568	0.6756317314
3569	0.6756227748
3570	0.6756126411
3571	0.6756024877
3572	0.6755966916
3573	0.6755794404
3574	0.6755689705
3575	0.6755585229
3576	0.6755493431
3577	0.675540602
3578	0.6755287409
3579	0.6755206093
3580	0.6755130319
3581	0.6755042719
3582	0.6754961232
3583	0.6754794167
3584	0.6754738863
3585	0.67546326
3586	0.6754520026
3587	0.6754365016
3588	0.6754250313
3589	0.6754122516
3590	0.6754014969
3591	0.6753915627
3592	0.6753793481
3593	0.6753691273
3594	0.6753574715
3595	0.6753473285
3596	0.6753375043
3597	0.6753253567
3598	0.6753144381
3599	0.6753057465
3600	0.6752962737
3601	0.6752859296
3602	0.6752748169
3603	0.6752609463
3604	0.6752486975
3605	0.6752390632
3606	0.6752260927
3607	0.6752195646
3608	0.6752015555
3609	0.6751859668
3610	0.6751739369
3611	0.6751605916
3612	0.675149761
3613	0.6751373897
3614	0.6751267583
3615	0.6751167192
3616	0.6751059861
3617	0.6750979802
3618	0.675091074
3619	0.6750829263
3620	0.675070867
3621	0.6750564515
3622	0.6750498041
3623	0.6750367702
3624	0.6750277368
3625	0.6750188262
3626	0.6750132149
3627	0.6750016418
3628	0.6749943068
3629	0.6749801272
3630	0.6749747701
3631	0.6749653764
3632	0.6749532303
3633	0.6749392537
3634	0.6749277314
3635	0.674916627
3636	0.6749036867
3637	0.6748957035
3638	0.6748850793
3639	0.6748737247
3640	0.67486173
3641	0.6748495077
3642	0.6748396776
3643	0.6748317067
3644	0.6748204337
3645	0.6748097197
3646	0.6747985981
3647	0.6747930689
3648	0.6747816278
3649	0.6747735967
3650	0.6747642358
3651	0.6747528911
3652	0.6747342352
3653	0.6747225905
3654	0.6747075442
3655	0.6746976432
3656	0.6746868135
3657	0.6746793278
3658	0.6746750807
3659	0.6746653969
3660	0.6746578106
3661	0.6746504465
3662	0.6746433747
3663	0.6746354543
3664	0.6746187427
3665	0.6746112292
3666	0.6746001428
3667	0.6745919466
3668	0.6745818207
3669	0.6745727976
3670	0.6745647359
3671	0.6745517799
3672	0.6745418811
3673	0.6745311755
3674	0.6745195957
3675	0.6745110141
3676	0.6744946025
3677	0.6744763224
3678	0.674464667
3679	0.6744577394
3680	0.674450743
3681	0.6744401897
3682	0.6744337928
3683	0.6744229179
3684	0.6744112406
3685	0.6743986434
3686	0.6743873643
3687	0.6743695026
3688	0.6743595233
3689	0.6743450368
3690	0.6743334472
3691	0.6743260404
3692	0.6743114004
3693	0.6742996859
3694	0.6742867474
3695	0.6742805538
3696	0.6742741606
3697	0.6742623194
3698	0.6742542086
3699	0.6742484357
3700	0.674242959
3701	0.6742346487
3702	0.6742195102
3703	0.6742063768
3704	0.6741993675
3705	0.6741875484
3706	0.6741768219
3707	0.6741657885
3708	0.674153179
3709	0.6741440222
3710	0.6741290252
3711	0.6741154191
3712	0.6741077704
3713	0.6740956751
3714	0.6740894153
3715	0.6740821534
3716	0.6740684625
3717	0.6740622929
3718	0.6740521931
3719	0.6740392221
3720	0.67402566
3721	0.6740101423
3722	0.674001156
3723	0.6739937561
3724	0.6739882332
3725	0.6739800206
3726	0.6739686651
3727	0.673961747
3728	0.6739550761
3729	0.6739499036
3730	0.6739362724
3731	0.6739288331
3732	0.6739059122
3733	0.6738957961
3734	0.6738858874
3735	0.6738756669
3736	0.673862934
3737	0.6738547541
3738	0.6738461133
3739	0.6738366703
3740	0.6738261284
3741	0.673817012
3742	0.6738042005
3743	0.673788984
3744	0.6737789194
3745	0.6737703486
3746	0.6737633715
3747	0.673756997
3748	0.6737502285
3749	0.6737426033
3750	0.6737347336
3751	0.6737206291
3752	0.673701962
3753	0.6736944933
3754	0.6736875041
3755	0.673681284
3756	0.6736731361
3757	0.6736628895
3758	0.673650534
3759	0.6736423465
3760	0.673634428
3761	0.673622254
3762	0.67361463
3763	0.673600645
3764	0.6735837854
3765	0.6735726682
3766	0.6735668569
3767	0.6735601999
3768	0.673549716
3769	0.6735355334
3770	0.673524393
3771	0.6735163589
3772	0.673506762
3773	0.6734965781
3774	0.6734901927
3775	0.6734770112
3776	0.6734660848
3777	0.6734574144
3778	0.6734501212
3779	0.6734377413
3780	0.6734291723
3781	0.6734167818
3782	0.6734092878
3783	0.6733990076
3784	0.6733859259
3785	0.673379501
3786	0.6733687257
3787	0.6733580857
3788	0.6733520895
3789	0.6733434163
3790	0.6733372449
3791	0.6733260518
3792	0.6733159378
3793	0.6733051157
3794	0.67329359
3795	0.6732853758
3796	0.6732731247
3797	0.673259082
3798	0.6732514928
3799	0.6732398961
3800	0.6732313685
3801	0.6732199554
3802	0.6732085411
3803	0.6731915361
3804	0.6731828228
3805	0.6731738147
3806	0.6731621384
3807	0.6731509486
3808	0.6731434674
3809	0.6731292873
3810	0.6731206486
3811	0.6731099306
3812	0.6730986183
3813	0.6730921492
3814	0.6730806907
3815	0.6730668323
3816	0.6730574275
3817	0.673050299
3818	0.67303606
3819	0.673025083
3820	0.6730146394
3821	0.6730082027
3822	0.6729989184
3823	0.6729888976
3824	0.6729816805
3825	0.6729732728
3826	0.6729652221
3827	0.67295784
3828	0.6729481171
3829	0.6729408216
3830	0.6729325381
3831	0.6729218221
3832	0.6729089603
3833	0.6728952388
3834	0.6728842648
3835	0.6728700998
3836	0.6728575186
3837	0.6728492766
3838	0.6728364394
3839	0.6728290082
3840	0.6728176867
3841	0.6728056525
3842	0.6727948807
3843	0.6727865598
3844	0.672768897
3845	0.6727571548
3846	0.6727450737
3847	0.6727385515
3848	0.6727264436
3849	0.6727158947
3850	0.6727021061
3851	0.6726948499
3852	0.6726864336
3853	0.6726780918
3854	0.6726638292
3855	0.6726578833
3856	0.6726487365
3857	0.6726428467
3858	0.6726376595
3859	0.6726294148
3860	0.6726195222
3861	0.6726099382
3862	0.6725990038
3863	0.6725876419
3864	0.672578861
3865	0.6725673431
3866	0.672556933
3867	0.6725484409
3868	0.6725407437
3869	0.6725351815
3870	0.6725247602
3871	0.6725172491
3872	0.672505915
3873	0.672500303
3874	0.6724916254
3875	0.6724807943
3876	0.6724719214
3877	0.6724610717
3878	0.6724509259
3879	0.6724407645
3880	0.6724330354
3881	0.6724255483
3882	0.6724091872
3883	0.6724012765
3884	0.6723821931
3885	0.6723700263
3886	0.6723624478
3887	0.672344505
3888	0.6723371506
3889	0.6723292315
3890	0.6723216265
3891	0.6723126702
3892	0.6723052487
3893	0.6722902398
3894	0.6722813569
3895	0.6722736738
3896	0.6722664211
3897	0.6722566249
3898	0.6722391134
3899	0.6722305807
3900	0.6722150856
3901	0.6722065387
3902	0.6721981633
3903	0.6721902454
3904	0.6721770937
3905	0.6721698868
3906	0.6721559192
3907	0.6721458559
3908	0.6721381433
3909	0.6721314212
3910	0.6721232403
3911	0.6721152203
3912	0.6721033161
3913	0.6720964975
3914	0.6720863984
3915	0.6720733082
3916	0.6720625214
3917	0.6720528487
3918	0.6720436359
3919	0.6720336234
3920	0.6720255108
3921	0.672018756
3922	0.6720136986
3923	0.6720067902
3924	0.6719994053
3925	0.6719847494
3926	0.6719748132
3927	0.6719680688
3928	0.6719576681
3929	0.6719478337
3930	0.6719405047
3931	0.6719299811
3932	0.6719163004
3933	0.6719091629
3934	0.6719022215
3935	0.6718920697
3936	0.6718850445
3937	0.6718773743
3938	0.6718698473
3939	0.6718620624
3940	0.6718540448
3941	0.6718472199
3942	0.6718327138
3943	0.6718270534
3944	0.6718161188
3945	0.6717978263
3946	0.6717875525
3947	0.6717798805
3948	0.6717681431
3949	0.6717629471
3950	0.6717505807
3951	0.6717356584
3952	0.671724537
3953	0.6717170995
3954	0.6717091479
3955	0.6717008925
3956	0.6716876364
3957	0.6716800395
3958	0.6716696478
3959	0.6716641146
3960	0.6716547982
3961	0.6716457194
3962	0.6716416741
3963	0.6716275774
3964	0.6716171606
3965	0.6716099433
3966	0.6715997815
3967	0.6715901046
3968	0.6715860898
3969	0.671575353
3970	0.6715666569
3971	0.6715602061
3972	0.671549198
3973	0.6715411938
3974	0.6715278544
3975	0.6715176602
3976	0.6715110604
3977	0.6715036037
3978	0.6714962211
3979	0.6714856527
3980	0.6714792805
3981	0.6714708182
3982	0.6714616449
3983	0.6714527389
3984	0.6714428714
3985	0.6714359041
3986	0.6714244118
3987	0.6714126892
3988	0.6714017871
3989	0.6713919113
3990	0.6713851516
3991	0.6713744727
3992	0.6713665567
3993	0.671358704
3994	0.6713519032
3995	0.6713385534
3996	0.6713258569
3997	0.6713158139
3998	0.6713067272
3999	0.6712984121
4000	0.6712825993
4001	0.6712709503
4002	0.671261135
4003	0.6712532868
4004	0.6712453751
4005	0.6712385788
4006	0.6712313177
4007	0.6712230822
4008	0.6712120804
4009	0.6712038856
4010	0.6711972671
4011	0.6711904103
4012	0.6711755412
4013	0.6711645044
4014	0.6711573293
4015	0.6711442819
4016	0.671137049
4017	0.6711306947
4018	0.6711213836
4019	0.6711103019
4020	0.6711031194
4021	0.6710956418
4022	0.6710892569
4023	0.671079153
4024	0.6710667565
4025	0.6710570637
4026	0.671043985
4027	0.6710313342
4028	0.6710171598
4029	0.6710072783
4030	0.67100085
4031	0.6709901851
4032	0.6709839847
4033	0.6709769786
4034	0.6709700688
4035	0.670960295
4036	0.6709475194
4037	0.670937338
4038	0.670925959
4039	0.6709159395
4040	0.6709058846
4041	0.6708923581
4042	0.6708771705
4043	0.670868908
4044	0.6708545271
4045	0.6708378017
4046	0.6708322823
4047	0.6708238401
4048	0.6708150014
4049	0.6708066222
4050	0.6707955099
4051	0.670783279
4052	0.6707733798
4053	0.6707668165
4054	0.6707558871
4055	0.6707486476
4056	0.6707437095
4057	0.670734094
4058	0.6707246552
4059	0.6707142076
4060	0.6707014315
4061	0.6706913007
4062	0.6706812729
4063	0.6706732954
4064	0.670666206
4065	0.6706535223
4066	0.6706457831
4067	0.6706358123
4068	0.6706279681
4069	0.6706223238
4070	0.6706110994
4071	0.6706019172
4072	0.6705968399
4073	0.6705892272
4074	0.6705756015
4075	0.6705662984
4076	0.6705548602
4077	0.6705426588
4078	0.6705268779
4079	0.6705216986
4080	0.6705167145
4081	0.6705036125
4082	0.670492519
4083	0.6704823975
4084	0.670472152
4085	0.6704597853
4086	0.6704561437
4087	0.67044834
4088	0.6704418305
4089	0.6704320146
4090	0.670422881
4091	0.6704094173
4092	0.6703962115
4093	0.6703859882
4094	0.6703788253
4095	0.6703732493
4096	0.6703565195
4097	0.6703481158
4098	0.6703378237
4099	0.6703301992
4100	0.6703231021
4101	0.6703176865
4102	0.6703082159
4103	0.6703017407
4104	0.6702949871
4105	0.6702889621
4106	0.6702806294
4107	0.6702719508
4108	0.6702658244
4109	0.6702585692
4110	0.6702524225
4111	0.6702431811
4112	0.6702362678
4113	0.6702272598
4114	0.6702169382
4115	0.6702097303
4116	0.6702001648
4117	0.6701923137
4118	0.67018501
4119	0.6701725934
4120	0.6701631437
4121	0.6701525877
4122	0.6701399921
4123	0.6701339664
4124	0.670124061
4125	0.670116627
4126	0.6701093556
4127	0.6700987824
4128	0.6700888056
4129	0.6700823116
4130	0.6700729943
4131	0.6700623494
4132	0.670051734
4133	0.6700428645
4134	0.6700299186
4135	0.6700204469
4136	0.6700130125
4137	0.6700046066
4138	0.6699939451
4139	0.6699872869
4140	0.6699791131
4141	0.669970726
4142	0.6699645932
4143	0.6699565223
4144	0.6699443359
4145	0.6699387179
4146	0.6699345663
4147	0.6699274381
4148	0.6699184473
4149	0.6699109848
4150	0.6699051289
4151	0.6698960905
4152	0.6698836406
4153	0.6698739233
4154	0.6698679289
4155	0.6698594434
4156	0.6698534372
4157	0.6698402742
4158	0.6698331894
4159	0.6698256681
4160	0.6698111733
4161	0.6698041704
4162	0.6697968694
4163	0.6697878038
4164	0.6697802593
4165	0.6697734799
4166	0.6697671072
4167	0.6697547088
4168	0.6697492572
4169	0.6697387722
4170	0.6697299668
4171	0.6697136882
4172	0.6697034648
4173	0.6696965982
4174	0.6696893291
4175	0.6696792499
4176	0.6696710101
4177	0.6696653163
4178	0.6696589493
4179	0.6696514046
4180	0.6696430675
4181	0.6696328057
4182	0.6696240568
4183	0.6696118341
4184	0.6696057188
4185	0.6695980076
4186	0.669591465
4187	0.6695844032
4188	0.6695747415
4189	0.6695676487
4190	0.6695608942
4191	0.6695529405
4192	0.6695457903
4193	0.6695379638
4194	0.6695338347
4195	0.669525944
4196	0.6695166572
4197	0.6695092543
4198	0.6695003736
4199	0.66948708
4200	0.6694814722
4201	0.6694701512
4202	0.6694597565
4203	0.6694527228
4204	0.669444978
4205	0.6694386913
4206	0.6694320813
4207	0.6694227151
4208	0.6694093062
4209	0.6694015401
4210	0.6693932063
4211	0.6693846116
4212	0.6693788545
4213	0.6693732251
4214	0.6693626571
4215	0.6693559854
4216	0.6693477178
4217	0.6693376721
4218	0.6693304227
4219	0.6693214725
4220	0.6693160049
4221	0.6693094423
4222	0.6693046497
4223	0.6692942155
4224	0.6692829882
4225	0.6692759711
4226	0.6692679514
4227	0.6692610871
4228	0.6692532666
4229	0.6692388306
4230	0.6692325116
4231	0.6692247608
4232	0.669216609
4233	0.6692088026
4234	0.6692029765
4235	0.669196323
4236	0.6691883298
4237	0.6691770087
4238	0.6691720219
4239	0.6691582255
4240	0.6691483013
4241	0.6691398967
4242	0.669134303
4243	0.6691285291
4244	0.6691229174
4245	0.6691120494
4246	0.6691067765
4247	0.6691004914
4248	0.669094433
4249	0.6690867174
4250	0.6690812856
4251	0.6690739575
4252	0.6690668206
4253	0.66905949
4254	0.6690515307
4255	0.6690436149
4256	0.6690267264
4257	0.6690183544
4258	0.6690091126
4259	0.669003638
4260	0.6689947949
4261	0.6689849198
4262	0.6689752013
4263	0.6689653698
4264	0.6689546915
4265	0.6689448766
4266	0.6689360274
4267	0.668928346
4268	0.6689225508
4269	0.6689141595
4270	0.6689075904
4271	0.6688991999
4272	0.6688886204
4273	0.6688824831
4274	0.6688730791
4275	0.668865359
4276	0.6688601142
4277	0.6688524387
4278	0.668846566
4279	0.668835192
4280	0.6688258024
4281	0.6688200614
4282	0.6688112817
4283	0.6688059775
4284	0.6687923415
4285	0.6687871417
4286	0.6687799356
4287	0.6687721319
4288	0.6687626707
4289	0.6687529679
4290	0.6687410147
4291	0.6687341904
4292	0.6687268371
4293	0.6687208039
4294	0.6687135803
4295	0.6687052777
4296	0.668695015
4297	0.6686899354
4298	0.6686809508
4299	0.6686716945
4300	0.6686655162
4301	0.6686582072
4302	0.6686515353
4303	0.6686458484
4304	0.6686367232
4305	0.6686328195
4306	0.6686218201
4307	0.6686115206
4308	0.6686027285
4309	0.6685949814
4310	0.6685891316
4311	0.6685833068
4312	0.6685745226
4313	0.6685621049
4314	0.6685524511
4315	0.6685397834
4316	0.6685322302
4317	0.6685244572
4318	0.668515217
4319	0.6685081878
4320	0.6684997724
4321	0.668489263
4322	0.6684821371
4323	0.6684735564
4324	0.668468055
4325	0.6684620472
4326	0.6684561012
4327	0.6684510127
4328	0.6684418294
4329	0.6684352372
4330	0.6684258926
4331	0.6684194569
4332	0.668409198
4333	0.6683926489
4334	0.6683859916
4335	0.6683805259
4336	0.6683705177
4337	0.6683620442
4338	0.6683577815
4339	0.6683472301
4340	0.6683372219
4341	0.6683259057
4342	0.6683169375
4343	0.6683073426
4344	0.6682991101
4345	0.6682914787
4346	0.6682846677
4347	0.6682785672
4348	0.668269276
4349	0.6682638798
4350	0.6682591183
4351	0.6682517847
4352	0.668245653
4353	0.6682391025
4354	0.6682343113
4355	0.6682289812
4356	0.6682192872
4357	0.6682113954
4358	0.6682065224
4359	0.6681988204
4360	0.6681882906
4361	0.6681819083
4362	0.6681741033
4363	0.6681684774
4364	0.6681589105
4365	0.6681527409
4366	0.6681478096
4367	0.6681427189
4368	0.6681341222
4369	0.6681253273
4370	0.6681089495
4371	0.6680990952
4372	0.6680875927
4373	0.6680781065
4374	0.6680646451
4375	0.668056992
4376	0.6680517157
4377	0.6680438866
4378	0.6680361115
4379	0.6680288434
4380	0.6680171941
4381	0.6680043475
4382	0.6679962633
4383	0.6679846385
4384	0.667970065
4385	0.6679638147
4386	0.6679553699
4387	0.6679433962
4388	0.6679366506
4389	0.6679255876
4390	0.6679194016
4391	0.6679133536
4392	0.6679057702
4393	0.6678968832
4394	0.6678841389
4395	0.6678773199
4396	0.6678708089
4397	0.6678632286
4398	0.6678522002
4399	0.6678426753
4400	0.6678338316
4401	0.6678267783
4402	0.6678199785
4403	0.6678142964
4404	0.6678060185
4405	0.6677989394
4406	0.6677922206
4407	0.6677796094
4408	0.6677705436
4409	0.6677613922
4410	0.6677493309
4411	0.6677451487
4412	0.6677379486
4413	0.6677308711
4414	0.6677213591
4415	0.6677107632
4416	0.6677055545
4417	0.6677013166
4418	0.667694975
4419	0.6676888307
4420	0.6676817184
4421	0.6676755837
4422	0.6676677239
4423	0.667658159
4424	0.6676406572
4425	0.6676315799
4426	0.6676220756
4427	0.6676092801
4428	0.6676014679
4429	0.6675940894
4430	0.6675859828
4431	0.6675790997
4432	0.6675747724
4433	0.6675687304
4434	0.6675616168
4435	0.6675564907
4436	0.6675427799
4437	0.6675347366
4438	0.667527899
4439	0.6675208945
4440	0.6675102567
4441	0.6675034147
4442	0.6674921659
4443	0.6674821955
4444	0.6674753352
4445	0.6674663352
4446	0.6674608169
4447	0.6674460094
4448	0.6674343018
4449	0.6674277055
4450	0.6674147074
4451	0.6674102481
4452	0.6674046665
4453	0.667400062
4454	0.6673936187
4455	0.6673890922
4456	0.6673840792
4457	0.6673772523
4458	0.6673712548
4459	0.6673620135
4460	0.6673531438
4461	0.6673465004
4462	0.6673354987
4463	0.6673302378
4464	0.6673200218
4465	0.6673122605
4466	0.6673026886
4467	0.6672957123
4468	0.667289618
4469	0.6672803319
4470	0.6672713268
4471	0.6672660605
4472	0.6672537853
4473	0.6672473142
4474	0.667236446
4475	0.6672294431
4476	0.667219957
4477	0.6672119624
4478	0.6672073237
4479	0.6671971861
4480	0.6671919871
4481	0.6671860756
4482	0.6671812573
4483	0.6671754956
4484	0.6671647127
4485	0.6671532146
4486	0.6671481452
4487	0.6671381083
4488	0.6671278713
4489	0.6671220137
4490	0.6671167851
4491	0.667109283
4492	0.6671030295
4493	0.6670965532
4494	0.667089851
4495	0.6670847495
4496	0.6670797317
4497	0.6670670587
4498	0.6670566287
4499	0.6670471247
4500	0.6670405131
4501	0.6670304536
4502	0.6670228135
4503	0.6670160676
4504	0.6670081517
4505	0.6669993703
4506	0.6669942884
4507	0.666983596
4508	0.6669779807
4509	0.6669685877
4510	0.6669605101
4511	0.6669533419
4512	0.6669455189
4513	0.6669372664
4514	0.6669294062
4515	0.666919257
4516	0.6669140616
4517	0.6669070253
4518	0.6669013408
4519	0.6668961199
4520	0.6668882478
4521	0.6668804846
4522	0.6668735888
4523	0.6668678083
4524	0.6668621069
4525	0.6668514579
4526	0.6668436447
4527	0.6668348859
4528	0.6668286073
4529	0.6668217524
4530	0.6668159379
4531	0.666809238
4532	0.6667999084
4533	0.6667929887
4534	0.6667840421
4535	0.6667694249
4536	0.6667625138
4537	0.6667565492
4538	0.6667513431
4539	0.6667442019
4540	0.6667373928
4541	0.6667288142
4542	0.6667210955
4543	0.6667147256
4544	0.6667078815
4545	0.6666962825
4546	0.6666916178
4547	0.6666845643
4548	0.6666752742
4549	0.6666644829
4550	0.6666533789
4551	0.6666483754
4552	0.6666418501
4553	0.6666323539
4554	0.6666218344
4555	0.6666178122
4556	0.6666036379
4557	0.6665967206
4558	0.6665895893
4559	0.6665834517
4560	0.6665777112
4561	0.666571511
4562	0.6665647916
4563	0.6665599147
4564	0.6665530673
4565	0.6665427664
4566	0.666534943
4567	0.6665237692
4568	0.6665128844
4569	0.6665083028
4570	0.666500318
4571	0.666494325
4572	0.6664901117
4573	0.6664772891
4574	0.6664692298
4575	0.6664631858
4576	0.6664510455
4577	0.666444254
4578	0.6664323911
4579	0.6664255538
4580	0.6664152726
4581	0.6664094105
4582	0.6664039147
4583	0.6663958174
4584	0.6663888333
4585	0.6663811531
4586	0.6663720783
4587	0.6663655589
4588	0.6663549805
4589	0.6663433237
4590	0.6663305424
4591	0.666322789
4592	0.6663177822
4593	0.6663072061
4594	0.6662989396
4595	0.666293482
4596	0.666285387
4597	0.6662773366
4598	0.6662719316
4599	0.6662628106
4600	0.666253864
4601	0.6662491984
4602	0.6662403652
4603	0.6662331573
4604	0.666226129
4605	0.6662174336
4606	0.6662128845
4607	0.6662083074
4608	0.666203554
4609	0.666195196
4610	0.6661903756
4611	0.666180382
4612	0.6661747476
4613	0.6661700589
4614	0.6661618019
4615	0.6661539588
4616	0.6661450966
4617	0.6661312482
4618	0.6661258538
4619	0.6661207159
4620	0.6661119029
4621	0.6661060205
4622	0.6660968198
4623	0.6660905539
4624	0.6660795834
4625	0.6660739323
4626	0.666065464
4627	0.6660558302
4628	0.6660453557
4629	0.6660336026
4630	0.6660244145
4631	0.6660063339
4632	0.6660005595
4633	0.6659929625
4634	0.6659838933
