iter	Passed	Remaining
6446	294592	1990132
6447	294640	1990105
6448	294681	1990028
6449	294723	1989953
6450	294763	1989873
6451	294806	1989805
6452	294852	1989762
6453	294895	1989700
6454	294942	1989663
6455	294985	1989599
6456	295028	1989532
6457	295078	1989519
6458	295131	1989525
6459	295195	1989597
6460	295239	1989541
6461	295278	1989450
6462	295319	1989376
6463	295360	1989296
6464	295417	1989330
6465	295463	1989281
6466	295518	1989300
6467	295561	1989236
6468	295614	1989242
6469	295654	1989155
6470	295698	1989098
6471	295744	1989057
6472	295788	1989000
6473	295842	1989006
6474	295888	1988965
6475	295932	1988909
6476	295975	1988845
6477	296017	1988772
6478	296060	1988710
6479	296102	1988635
6480	296144	1988566
6481	296193	1988543
6482	296240	1988508
6483	296284	1988453
6484	296329	1988397
6485	296365	1988291
6486	296423	1988324
6487	296465	1988253
6488	296505	1988173
6489	296552	1988138
6490	296593	1988058
6491	296634	1987979
6492	296679	1987930
6493	296736	1987962
6494	296777	1987881
6495	296819	1987816
6496	296869	1987795
6497	296905	1987687
6498	296952	1987650
6499	297008	1987668
6500	297055	1987635
6501	297105	1987620
6502	297151	1987573
6503	297189	1987478
6504	297233	1987420
6505	297281	1987390
6506	297331	1987375
6507	297373	1987300
6508	297418	1987254
6509	297469	1987241
6510	297505	1987132
6511	297551	1987087
6512	297599	1987058
6513	297646	1987023
6514	297686	1986934
6515	297732	1986896
6516	297779	1986858
6517	297821	1986783
6518	297865	1986731
6519	297904	1986637
6520	297950	1986593
6521	297995	1986543
6522	298045	1986527
6523	298091	1986487
6524	298134	1986418
6525	298178	1986360
6526	298221	1986302
6527	298273	1986299
6528	298320	1986258
6529	298359	1986167
6530	298401	1986099
6531	298443	1986029
6532	298484	1985953
6533	298528	1985893
6534	298570	1985823
6535	298618	1985796
6536	298655	1985688
6537	298693	1985597
6538	298732	1985506
6539	298778	1985462
6540	298830	1985455
6541	298869	1985364
6542	298916	1985333
6543	298967	1985321
6544	299010	1985258
6545	299060	1985239
6546	299102	1985170
6547	299146	1985113
6548	299191	1985060
6549	299232	1984987
6550	299272	1984900
6551	299313	1984824
6552	299363	1984811
6553	299404	1984730
6554	299451	1984696
6555	299496	1984641
6556	299534	1984548
6557	299574	1984461
6558	299619	1984414
6559	299662	1984351
6560	299707	1984298
6561	299746	1984209
6562	299788	1984141
6563	299831	1984079
6564	299878	1984039
6565	299918	1983954
6566	299968	1983938
6567	300011	1983878
6568	300061	1983857
6569	300103	1983792
6570	300141	1983694
6571	300180	1983606
6572	300226	1983560
6573	300269	1983494
6574	300313	1983440
6575	300354	1983360
6576	300395	1983287
6577	300443	1983257
6578	300495	1983252
6579	300536	1983178
6580	300586	1983157
6581	300628	1983085
6582	300666	1982991
6583	300708	1982923
6584	300751	1982859
6585	300796	1982811
6586	300839	1982745
6587	300881	1982674
6588	300924	1982615
6589	300974	1982592
6590	301014	1982515
6591	301060	1982470
6592	301114	1982478
6593	301161	1982441
6594	301199	1982345
6595	301236	1982239
6596	301276	1982156
6597	301319	1982098
6598	301364	1982048
6599	301404	1981960
6600	301447	1981897
6601	301500	1981900
6602	301539	1981814
6603	301580	1981737
6604	301620	1981651
6605	301664	1981599
6606	301709	1981549
6607	301749	1981463
6608	301796	1981427
6609	301834	1981332
6610	301883	1981306
6611	301929	1981266
6612	301985	1981287
6613	302032	1981247
6614	302078	1981205
6615	302121	1981142
6616	302167	1981100
6617	302211	1981042
6618	302250	1980950
6619	302294	1980896
6620	302333	1980809
6621	302379	1980765
6622	302423	1980709
6623	302472	1980680
6624	302515	1980621
6625	302567	1980618
6626	302606	1980525
6627	302650	1980470
6628	302698	1980436
6629	302741	1980376
6630	302786	1980324
6631	302830	1980271
6632	302879	1980245
6633	302919	1980162
6634	302960	1980089
6635	302999	1980000
6636	303044	1979946
6637	303086	1979879
6638	303126	1979793
6639	303167	1979721
6640	303211	1979661
6641	303250	1979574
6642	303290	1979493
6643	303339	1979468
6644	303382	1979407
6645	303429	1979367
6646	303473	1979310
6647	303518	1979261
6648	303557	1979174
6649	303608	1979161
6650	303655	1979122
6651	303697	1979055
6652	303743	1979010
6653	303782	1978923
6654	303828	1978879
6655	303876	1978849
6656	303915	1978757
6657	303967	1978753
6658	304008	1978682
6659	304050	1978608
6660	304091	1978532
6661	304134	1978472
6662	304178	1978413
6663	304215	1978316
6664	304263	1978280
6665	304301	1978189
6666	304347	1978147
6667	304390	1978080
6668	304428	1977985
6669	304473	1977937
6670	304514	1977860
6671	304556	1977792
6672	304607	1977781
6673	304649	1977711
6674	304694	1977658
6675	304733	1977571
6676	304773	1977487
6677	304817	1977436
6678	304855	1977341
6679	304898	1977274
6680	304950	1977270
6681	304991	1977194
6682	305032	1977120
6683	305070	1977026
6684	305113	1976964
6685	305156	1976896
6686	305196	1976816
6687	305236	1976736
6688	305284	1976705
6689	305330	1976659
6690	305368	1976565
6691	305413	1976516
6692	305454	1976440
6693	305499	1976392
6694	305538	1976303
6695	305577	1976214
6696	305622	1976164
6697	305662	1976082
6698	305704	1976016
6699	305745	1975936
6700	305791	1975893
6701	305833	1975822
6702	305879	1975781
6703	305918	1975694
6704	305963	1975643
6705	306008	1975592
6706	306047	1975505
6707	306086	1975418
6708	306128	1975348
6709	306167	1975260
6710	306211	1975201
6711	306249	1975110
6712	306291	1975042
6713	306337	1974994
6714	306389	1974989
6715	306442	1974994
6716	306498	1975014
6717	306537	1974928
6718	306574	1974826
6719	306614	1974744
6720	306656	1974677
6721	306695	1974586
6722	306735	1974505
6723	306786	1974493
6724	306829	1974432
6725	306874	1974381
6726	306923	1974357
6727	306968	1974307
6728	307016	1974275
6729	307062	1974237
6730	307113	1974220
6731	307157	1974168
6732	307203	1974126
6733	307245	1974057
6734	307289	1974000
6735	307328	1973911
6736	307372	1973856
6737	307414	1973785
6738	307456	1973715
6739	307504	1973684
6740	307543	1973600
6741	307588	1973551
6742	307636	1973516
6743	307682	1973477
6744	307734	1973468
6745	307781	1973434
6746	307824	1973369
6747	307871	1973335
6748	307927	1973352
6749	307980	1973358
6750	308032	1973349
6751	308079	1973313
6752	308126	1973275
6753	308170	1973222
6754	308218	1973189
6755	308264	1973147
6756	308311	1973108
6757	308356	1973064
6758	308400	1973008
6759	308450	1972985
6760	308495	1972936
6761	308544	1972917
6762	308592	1972881
6763	308633	1972809
6764	308682	1972782
6765	308733	1972772
6766	308775	1972704
6767	308821	1972662
6768	308864	1972595
6769	308911	1972559
6770	308964	1972564
6771	309019	1972580
6772	309062	1972513
6773	309109	1972478
6774	309155	1972436
6775	309209	1972440
6776	309260	1972430
6777	309310	1972412
6778	309361	1972399
6779	309410	1972375
6780	309456	1972331
6781	309504	1972306
6782	309547	1972242
6783	309601	1972249
6784	309660	1972288
6785	309703	1972229
6786	309757	1972235
6787	309801	1972180
6788	309851	1972157
6789	309893	1972092
6790	309938	1972043
6791	309989	1972029
6792	310037	1971998
6793	310084	1971960
6794	310129	1971910
6795	310173	1971856
6796	310217	1971801
6797	310256	1971711
6798	310301	1971659
6799	310345	1971605
6800	310392	1971566
6801	310436	1971515
6802	310476	1971432
6803	310531	1971444
6804	310574	1971380
6805	310617	1971318
6806	310654	1971217
6807	310702	1971190
6808	310746	1971136
6809	310785	1971044
6810	310834	1971021
6811	310878	1970966
6812	310917	1970878
6813	310964	1970843
6814	311013	1970817
6815	311064	1970805
6816	311104	1970722
6817	311152	1970692
6818	311191	1970607
6819	311236	1970556
6820	311278	1970489
6821	311320	1970417
6822	311362	1970348
6823	311410	1970319
6824	311456	1970274
6825	311500	1970217
6826	311542	1970151
6827	311591	1970125
6828	311631	1970048
6829	311674	1969984
6830	311716	1969912
6831	311760	1969857
6832	311811	1969848
6833	311849	1969756
6834	311894	1969705
6835	311938	1969650
6836	311979	1969572
6837	312031	1969570
6838	312071	1969484
6839	312119	1969458
6840	312163	1969399
6841	312205	1969331
6842	312254	1969308
6843	312297	1969247
6844	312336	1969157
6845	312386	1969141
6846	312430	1969085
6847	312468	1968989
6848	312512	1968936
6849	312551	1968847
6850	312599	1968813
6851	312643	1968759
6852	312685	1968688
6853	312725	1968609
6854	312772	1968573
6855	312815	1968509
6856	312855	1968429
6857	312894	1968345
6858	312936	1968277
6859	312977	1968201
6860	313022	1968150
6861	313067	1968097
6862	313105	1968008
6863	313155	1967990
6864	313196	1967916
6865	313246	1967897
6866	313290	1967842
6867	313330	1967761
6868	313370	1967680
6869	313416	1967633
6870	313458	1967564
6871	313498	1967484
6872	313546	1967455
6873	313587	1967378
6874	313628	1967305
6875	313667	1967219
6876	313704	1967117
6877	313753	1967092
6878	313791	1967003
6879	313830	1966913
6880	313877	1966876
6881	313922	1966829
6882	313975	1966826
6883	314024	1966805
6884	314067	1966739
6885	314106	1966655
6886	314153	1966618
6887	314192	1966533
6888	314236	1966473
6889	314279	1966413
6890	314328	1966386
6891	314379	1966376
6892	314431	1966369
6893	314467	1966268
6894	314508	1966191
6895	314549	1966119
6896	314593	1966062
6897	314632	1965973
6898	314679	1965938
6899	314724	1965885
6900	314766	1965817
6901	314809	1965759
6902	314851	1965690
6903	314903	1965686
6904	314948	1965632
6905	314988	1965556
6906	315039	1965543
6907	315080	1965467
6908	315124	1965412
6909	315168	1965358
6910	315211	1965296
6911	315252	1965221
6912	315294	1965150
6913	315339	1965099
6914	315392	1965104
6915	315442	1965087
6916	315489	1965044
6917	315533	1964992
6918	315575	1964923
6919	315619	1964868
6920	315667	1964837
6921	315708	1964762
6922	315759	1964753
6923	315803	1964697
6924	315848	1964646
6925	315892	1964588
6926	315933	1964518
6927	315975	1964448
6928	316024	1964421
6929	316064	1964340
6930	316105	1964268
6931	316149	1964210
6932	316188	1964127
6933	316237	1964100
6934	316278	1964025
6935	316330	1964023
6936	316373	1963961
6937	316418	1963912
6938	316463	1963860
6939	316503	1963783
6940	316541	1963690
6941	316584	1963628
6942	316625	1963549
6943	316673	1963523
6944	316713	1963443
6945	316766	1963438
6946	316809	1963378
6947	316850	1963304
6948	316891	1963231
6949	316927	1963123
6950	316979	1963121
6951	317021	1963053
6952	317063	1962987
6953	317109	1962941
6954	317152	1962877
6955	317196	1962826
6956	317242	1962778
6957	317288	1962735
6958	317330	1962672
6959	317379	1962643
6960	317419	1962567
6961	317465	1962523
6962	317514	1962495
6963	317555	1962424
6964	317599	1962367
6965	317642	1962305
6966	317684	1962236
6967	317728	1962182
6968	317778	1962166
6969	317824	1962120
6970	317862	1962028
6971	317911	1962004
6972	317950	1961915
6973	317995	1961865
6974	318037	1961798
6975	318079	1961732
6976	318119	1961656
6977	318166	1961616
6978	318209	1961556
6979	318251	1961488
6980	318290	1961403
6981	318337	1961364
6982	318384	1961325
6983	318429	1961278
6984	318481	1961268
6985	318523	1961201
6986	318566	1961145
6987	318609	1961079
6988	318657	1961049
6989	318693	1960945
6990	318736	1960880
6991	318784	1960853
6992	318831	1960818
6993	318876	1960769
6994	318923	1960728
6995	318969	1960689
6996	319014	1960635
6997	319054	1960558
6998	319102	1960525
6999	319140	1960433
7000	319180	1960357
7001	319221	1960282
7002	319267	1960236
7003	319316	1960211
7004	319358	1960142
7005	319408	1960128
7006	319451	1960063
7007	319490	1959981
7008	319530	1959898
7009	319575	1959853
7010	319621	1959804
7011	319668	1959767
7012	319711	1959709
7013	319754	1959645
7014	319805	1959633
7015	319852	1959597
7016	319893	1959522
7017	319936	1959464
7018	319980	1959410
7019	320021	1959336
7020	320065	1959280
7021	320105	1959197
7022	320145	1959118
7023	320194	1959093
7024	320241	1959057
7025	320283	1958992
7026	320330	1958950
7027	320370	1958875
7028	320419	1958848
7029	320472	1958847
7030	320509	1958747
7031	320552	1958687
7032	320593	1958613
7033	320641	1958584
7034	320682	1958512
7035	320734	1958505
7036	320770	1958400
7037	320811	1958325
7038	320853	1958260
7039	320893	1958181
7040	320935	1958114
7041	320976	1958039
7042	321016	1957956
7043	321056	1957879
7044	321097	1957807
7045	321139	1957737
7046	321182	1957679
7047	321224	1957607
7048	321265	1957533
7049	321313	1957502
7050	321357	1957450
7051	321398	1957379
7052	321443	1957327
7053	321482	1957245
7054	321522	1957164
7055	321571	1957136
7056	321615	1957082
7057	321654	1956999
7058	321698	1956940
7059	321742	1956886
7060	321790	1956855
7061	321837	1956820
7062	321885	1956788
7063	321935	1956770
7064	321978	1956710
7065	322028	1956690
7066	322073	1956643
7067	322120	1956601
7068	322162	1956536
7069	322206	1956484
7070	322254	1956449
7071	322300	1956407
7072	322347	1956370
7073	322387	1956293
7074	322438	1956281
7075	322481	1956218
7076	322525	1956159
7077	322572	1956125
7078	322614	1956058
7079	322656	1955989
7080	322696	1955911
7081	322737	1955837
7082	322784	1955803
7083	322824	1955724
7084	322867	1955663
7085	322906	1955578
7086	322946	1955497
7087	322993	1955457
7088	323033	1955382
7089	323074	1955304
7090	323122	1955277
7091	323165	1955213
7092	323203	1955123
7093	323249	1955080
7094	323294	1955032
7095	323332	1954939
7096	323380	1954908
7097	323426	1954863
7098	323466	1954787
7099	323514	1954754
7100	323557	1954692
7101	323604	1954657
7102	323651	1954622
7103	323702	1954607
7104	323749	1954570
7105	323795	1954528
7106	323838	1954467
7107	323886	1954434
7108	323923	1954341
7109	323961	1954250
7110	324002	1954176
7111	324042	1954097
7112	324083	1954024
7113	324128	1953973
7114	324176	1953943
7115	324220	1953891
7116	324265	1953842
7117	324316	1953829
7118	324361	1953776
7119	324408	1953739
7120	324448	1953661
7121	324490	1953595
7122	324532	1953525
7123	324575	1953466
7124	324621	1953422
7125	324668	1953388
7126	324711	1953327
7127	324754	1953265
7128	324795	1953191
7129	324836	1953122
7130	324880	1953065
7131	324922	1952995
7132	324969	1952962
7133	325019	1952941
7134	325062	1952881
7135	325110	1952846
7136	325152	1952782
7137	325192	1952706
7138	325237	1952653
7139	325283	1952609
7140	325330	1952577
7141	325368	1952485
7142	325414	1952441
7143	325462	1952409
7144	325503	1952339
7145	325548	1952288
7146	325594	1952244
7147	325636	1952176
7148	325685	1952152
7149	325734	1952126
7150	325778	1952073
7151	325821	1952016
7152	325865	1951960
7153	325913	1951928
7154	325954	1951854
7155	326002	1951825
7156	326046	1951766
7157	326088	1951703
7158	326130	1951633
7159	326174	1951578
7160	326221	1951542
7161	326268	1951509
7162	326310	1951436
7163	326351	1951366
7164	326395	1951310
7165	326437	1951243
7166	326478	1951171
7167	326520	1951106
7168	326565	1951054
7169	326616	1951046
7170	326667	1951033
7171	326709	1950964
7172	326749	1950882
7173	326802	1950883
7174	326844	1950814
7175	326885	1950744
7176	326930	1950693
7177	326971	1950625
7178	327011	1950546
7179	327054	1950484
7180	327097	1950420
7181	327142	1950375
7182	327195	1950371
7183	327236	1950300
7184	327279	1950239
7185	327326	1950200
7186	327363	1950103
7187	327410	1950067
7188	327454	1950015
7189	327497	1949956
7190	327543	1949912
7191	327590	1949872
7192	327638	1949841
7193	327680	1949774
7194	327725	1949725
7195	327774	1949704
7196	327824	1949684
7197	327871	1949644
7198	327912	1949575
7199	327951	1949488
7200	327994	1949429
7201	328033	1949346
7202	328078	1949296
7203	328118	1949219
7204	328163	1949169
7205	328203	1949092
7206	328245	1949025
7207	328281	1948922
7208	328324	1948860
7209	328372	1948826
7210	328418	1948786
7211	328460	1948719
7212	328504	1948662
7213	328547	1948601
7214	328593	1948563
7215	328634	1948489
7216	328675	1948414
7217	328726	1948403
7218	328764	1948314
7219	328809	1948262
7220	328851	1948197
7221	328894	1948139
7222	328935	1948067
7223	328974	1947982
7224	329013	1947898
7225	329058	1947845
7226	329094	1947746
7227	329136	1947681
7228	329176	1947603
7229	329223	1947564
7230	329274	1947550
7231	329313	1947467
7232	329367	1947471
7233	329410	1947408
7234	329446	1947308
7235	329486	1947230
7236	329542	1947245
7237	329587	1947200
7238	329633	1947154
7239	329680	1947118
7240	329725	1947069
7241	329766	1946995
7242	329804	1946905
7243	329851	1946867
7244	329894	1946810
7245	329936	1946744
7246	329985	1946715
7247	330031	1946674
7248	330077	1946633
7249	330116	1946550
7250	330155	1946464
7251	330203	1946432
7252	330245	1946367
7253	330284	1946286
7254	330326	1946214
7255	330379	1946215
7256	330425	1946173
7257	330477	1946166
7258	330521	1946109
7259	330566	1946062
7260	330607	1945988
7261	330651	1945936
7262	330699	1945906
7263	330744	1945858
7264	330790	1945812
7265	330837	1945775
7266	330879	1945708
7267	330919	1945631
7268	330962	1945570
7269	331020	1945597
7270	331069	1945572
7271	331107	1945486
7272	331153	1945442
7273	331195	1945375
7274	331236	1945301
7275	331287	1945288
7276	331331	1945235
7277	331380	1945212
7278	331426	1945167
7279	331469	1945108
7280	331517	1945078
7281	331554	1944982
7282	331599	1944933
7283	331639	1944851
7284	331682	1944791
7285	331733	1944779
7286	331775	1944715
7287	331819	1944658
7288	331863	1944606
7289	331915	1944594
7290	331957	1944528
7291	332008	1944516
7292	332055	1944479
7293	332096	1944407
7294	332144	1944375
7295	332188	1944325
7296	332240	1944315
7297	332287	1944280
7298	332330	1944215
7299	332373	1944159
7300	332412	1944076
7301	332455	1944010
7302	332499	1943956
7303	332539	1943880
7304	332579	1943802
7305	332624	1943755
7306	332667	1943696
7307	332708	1943622
7308	332752	1943568
7309	332792	1943489
7310	332841	1943465
7311	332885	1943409
7312	332934	1943383
7313	332981	1943350
7314	333026	1943300
7315	333072	1943256
7316	333120	1943223
7317	333164	1943170
7318	333218	1943173
7319	333265	1943135
7320	333313	1943108
7321	333360	1943072
7322	333406	1943025
7323	333452	1942986
7324	333492	1942905
7325	333537	1942858
7326	333574	1942765
7327	333615	1942688
7328	333658	1942633
7329	333709	1942618
7330	333754	1942567
7331	333799	1942521
7332	333845	1942477
7333	333899	1942483
7334	333944	1942429
7335	333984	1942355
7336	334030	1942314
7337	334070	1942236
7338	334113	1942171
7339	334163	1942154
7340	334205	1942090
7341	334245	1942010
7342	334287	1941942
7343	334325	1941856
7344	334372	1941819
7345	334415	1941760
7346	334460	1941709
7347	334501	1941638
7348	334545	1941585
7349	334589	1941529
7350	334640	1941518
7351	334682	1941448
7352	334722	1941374
7353	334772	1941355
7354	334817	1941306
7355	334859	1941238
7356	334905	1941196
7357	334949	1941141
7358	334994	1941090
7359	335035	1941021
7360	335077	1940956
7361	335125	1940923
7362	335170	1940873
7363	335220	1940855
7364	335264	1940803
7365	335305	1940731
7366	335360	1940738
7367	335401	1940669
7368	335449	1940636
7369	335498	1940609
7370	335537	1940528
7371	335580	1940464
7372	335631	1940453
7373	335674	1940394
7374	335717	1940335
7375	335762	1940286
7376	335805	1940223
7377	335851	1940183
7378	335891	1940102
7379	335937	1940063
7380	336023	1940252
7381	336067	1940193
7382	336108	1940123
7383	336161	1940120
7384	336208	1940082
7385	336255	1940045
7386	336305	1940030
7387	336347	1939960
7388	336395	1939933
7389	336446	1939914
7390	336490	1939861
7391	336543	1939862
7392	336591	1939828
7393	336636	1939779
7394	336679	1939719
7395	336728	1939696
7396	336767	1939611
7397	336809	1939545
7398	336857	1939514
7399	336908	1939498
7400	336957	1939473
7401	337001	1939419
7402	337043	1939356
7403	337085	1939290
7404	337133	1939257
7405	337184	1939242
7406	337221	1939150
7407	337265	1939096
7408	337303	1939007
7409	337353	1938983
7410	337397	1938933
7411	337442	1938881
7412	337493	1938867
7413	337538	1938818
7414	337577	1938738
7415	337621	1938682
7416	337667	1938642
7417	337710	1938581
7418	337748	1938493
7419	337791	1938434
7420	337841	1938410
7421	337884	1938351
7422	337923	1938269
7423	337964	1938197
7424	338003	1938115
7425	338043	1938038
7426	338083	1937960
7427	338125	1937895
7428	338164	1937813
7429	338204	1937736
7430	338251	1937696
7431	338292	1937628
7432	338334	1937559
7433	338383	1937533
7434	338428	1937483
7435	338469	1937412
7436	338507	1937326
7437	338548	1937254
7438	338600	1937248
7439	338647	1937207
7440	338690	1937150
7441	338730	1937070
7442	338774	1937020
7443	338822	1936985
7444	338866	1936930
7445	338909	1936874
7446	338953	1936816
7447	338994	1936745
7448	339033	1936661
7449	339081	1936632
7450	339123	1936567
7451	339165	1936504
7452	339210	1936454
7453	339256	1936410
7454	339296	1936334
7455	339339	1936276
7456	339384	1936223
7457	339428	1936170
7458	339476	1936141
7459	339525	1936113
7460	339569	1936061
7461	339613	1936005
7462	339657	1935949
7463	339705	1935919
7464	339743	1935834
7465	339786	1935770
7466	339835	1935746
7467	339876	1935676
7468	339916	1935597
7469	339957	1935526
7470	340004	1935487
7471	340042	1935405
7472	340088	1935359
7473	340136	1935325
7474	340188	1935319
7475	340231	1935260
7476	340273	1935193
7477	340315	1935130
7478	340365	1935110
7479	340415	1935091
7480	340469	1935089
7481	340517	1935061
7482	340564	1935024
7483	340608	1934970
7484	340654	1934926
7485	340700	1934882
7486	340740	1934807
7487	340781	1934735
7488	340824	1934676
7489	340862	1934590
7490	340905	1934529
7491	340943	1934440
7492	340988	1934390
7493	341029	1934318
7494	341069	1934244
7495	341110	1934171
7496	341165	1934180
7497	341208	1934119
7498	341251	1934060
7499	341295	1934008
7500	341338	1933947
7501	341383	1933898
7502	341426	1933840
7503	341474	1933807
7504	341517	1933748
7505	341557	1933673
7506	341597	1933597
7507	341646	1933570
7508	341689	1933509
7509	341734	1933463
7510	341781	1933424
7511	341823	1933361
7512	341871	1933326
7513	341912	1933254
7514	341953	1933187
7515	341992	1933104
7516	342035	1933044
7517	342077	1932980
7518	342120	1932920
7519	342167	1932881
7520	342204	1932787
7521	342244	1932710
7522	342287	1932649
7523	342329	1932584
7524	342375	1932547
7525	342423	1932513
7526	342466	1932455
7527	342512	1932412
7528	342555	1932353
7529	342594	1932270
7530	342641	1932230
7531	342693	1932224
7532	342737	1932170
7533	342780	1932108
7534	342825	1932059
7535	342881	1932073
7536	342932	1932060
7537	342975	1932000
7538	343017	1931935
7539	343058	1931864
7540	343100	1931799
7541	343139	1931715
7542	343181	1931655
7543	343235	1931657
7544	343286	1931640
7545	343331	1931593
7546	343375	1931540
7547	343419	1931486
7548	343462	1931424
7549	343513	1931408
7550	343559	1931370
7551	343603	1931314
7552	343651	1931283
7553	343696	1931235
7554	343751	1931243
7555	343792	1931168
7556	343838	1931129
7557	343880	1931063
7558	343919	1930980
7559	343959	1930905
7560	344001	1930838
7561	344039	1930754
7562	344081	1930685
7563	344130	1930662
7564	344169	1930581
7565	344221	1930572
7566	344264	1930508
7567	344304	1930435
7568	344347	1930372
7569	344389	1930312
7570	344432	1930248
7571	344470	1930162
7572	344515	1930112
7573	344554	1930030
7574	344596	1929967
7575	344640	1929911
7576	344685	1929866
7577	344728	1929803
7578	344767	1929726
7579	344812	1929673
7580	344855	1929615
7581	344901	1929572
7582	344944	1929515
7583	344984	1929438
7584	345024	1929362
7585	345066	1929297
7586	345119	1929293
7587	345173	1929294
7588	345218	1929249
7589	345273	1929254
7590	345319	1929213
7591	345367	1929180
7592	345415	1929148
7593	345465	1929127
7594	345519	1929129
7595	345563	1929079
7596	345610	1929042
7597	345663	1929034
7598	345704	1928967
7599	345751	1928927
7600	345801	1928907
7601	345848	1928870
7602	345894	1928828
7603	345937	1928770
7604	345982	1928719
7605	346026	1928669
7606	346075	1928640
7607	346129	1928643
7608	346177	1928611
7609	346229	1928604
7610	346275	1928559
7611	346327	1928550
7612	346383	1928563
7613	346433	1928541
7614	346477	1928490
7615	346525	1928459
7616	346573	1928428
7617	346622	1928401
7618	346674	1928391
7619	346728	1928390
7620	346767	1928310
7621	346815	1928282
7622	346856	1928209
7623	346907	1928193
7624	346959	1928183
7625	347004	1928136
7626	347052	1928103
7627	347100	1928072
7628	347148	1928038
7629	347202	1928043
7630	347256	1928047
7631	347309	1928041
7632	347359	1928018
7633	347407	1927990
7634	347459	1927977
7635	347507	1927946
7636	347559	1927939
7637	347605	1927892
7638	347651	1927854
7639	347703	1927840
7640	347751	1927810
7641	347806	1927817
7642	347851	1927770
7643	347908	1927789
7644	347953	1927738
7645	347998	1927691
7646	348048	1927670
7647	348098	1927649
7648	348146	1927620
7649	348200	1927617
7650	348248	1927586
7651	348298	1927567
7652	348346	1927533
7653	348394	1927502
7654	348438	1927447
7655	348488	1927431
7656	348534	1927387
7657	348582	1927355
7658	348633	1927339
7659	348683	1927316
7660	348735	1927310
7661	348782	1927270
7662	348828	1927229
7663	348881	1927226
7664	348928	1927187
7665	348979	1927169
7666	349025	1927126
7667	349068	1927069
7668	349122	1927071
7669	349181	1927099
7670	349236	1927104
7671	349281	1927056
7672	349331	1927036
7673	349394	1927087
7674	349445	1927069
7675	349497	1927060
7676	349544	1927023
7677	349602	1927046
7678	349651	1927020
7679	349695	1926968
7680	349736	1926895
7681	349789	1926894
7682	349843	1926893
7683	349893	1926875
7684	349940	1926833
7685	349981	1926762
7686	350035	1926763
7687	350086	1926748
7688	350132	1926707
7689	350183	1926693
7690	350231	1926659
7691	350286	1926668
7692	350350	1926721
7693	350399	1926698
7694	350456	1926714
7695	350506	1926691
7696	350558	1926680
7697	350611	1926678
7698	350661	1926656
7699	350719	1926677
7700	350764	1926633
7701	350813	1926603
7702	350861	1926572
7703	350910	1926544
7704	350956	1926501
7705	351004	1926472
7706	351056	1926460
7707	351111	1926466
7708	351165	1926467
7709	351218	1926462
7710	351270	1926452
7711	351322	1926441
7712	351371	1926416
7713	351421	1926394
7714	351471	1926376
7715	351529	1926398
7716	351581	1926387
7717	351625	1926334
7718	351672	1926294
7719	351715	1926232
7720	351760	1926184
7721	351807	1926147
7722	351846	1926066
7723	351888	1926001
7724	351939	1925988
7725	351985	1925942
7726	352030	1925894
7727	352079	1925866
7728	352124	1925821
7729	352167	1925761
7730	352217	1925739
7731	352263	1925695
7732	352315	1925686
7733	352361	1925642
7734	352411	1925621
7735	352464	1925616
7736	352510	1925571
7737	352550	1925495
7738	352589	1925413
7739	352630	1925346
7740	352673	1925286
7741	352714	1925211
7742	352760	1925170
7743	352806	1925128
7744	352844	1925038
7745	352885	1924973
7746	352926	1924901
7747	352968	1924837
7748	353011	1924775
7749	353056	1924729
7750	353112	1924739
7751	353154	1924672
7752	353197	1924614
7753	353243	1924570
7754	353287	1924519
7755	353336	1924488
7756	353374	1924402
7757	353420	1924361
7758	353462	1924294
7759	353504	1924229
7760	353553	1924204
7761	353601	1924168
7762	353643	1924104
7763	353686	1924047
7764	353727	1923978
7765	353772	1923930
7766	353828	1923937
7767	353870	1923875
7768	353913	1923815
7769	353962	1923787
7770	354003	1923716
7771	354050	1923681
7772	354098	1923648
7773	354141	1923590
7774	354192	1923572
7775	354234	1923508
7776	354276	1923444
7777	354326	1923419
7778	354369	1923363
7779	354418	1923335
7780	354465	1923298
7781	354508	1923236
7782	354553	1923192
7783	354593	1923115
7784	354639	1923070
7785	354682	1923009
7786	354732	1922990
7787	354774	1922927
7788	354818	1922869
7789	354859	1922800
7790	354902	1922743
7791	354953	1922725
7792	355003	1922702
7793	355048	1922654
7794	355093	1922609
7795	355135	1922542
7796	355185	1922517
7797	355227	1922454
7798	355271	1922403
7799	355310	1922323
7800	355352	1922256
7801	355397	1922208
7802	355443	1922163
7803	355487	1922110
7804	355528	1922041
7805	355577	1922011
7806	355623	1921971
7807	355668	1921922
7808	355708	1921845
7809	355751	1921786
7810	355789	1921701
7811	355832	1921641
7812	355877	1921593
7813	355925	1921558
7814	355965	1921487
7815	356007	1921422
7816	356051	1921365
7817	356093	1921301
7818	356132	1921223
7819	356183	1921203
7820	356224	1921137
7821	356268	1921078
7822	356308	1921003
7823	356350	1920941
7824	356387	1920850
7825	356429	1920782
7826	356472	1920723
7827	356519	1920687
7828	356561	1920622
7829	356603	1920557
7830	356650	1920521
7831	356694	1920467
7832	356741	1920427
7833	356781	1920351
7834	356827	1920310
7835	356872	1920261
7836	356918	1920221
7837	356958	1920141
7838	357006	1920110
7839	357049	1920049
7840	357092	1919991
7841	357139	1919957
7842	357190	1919936
7843	357240	1919915
